row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
263,3,188.000000,3251.681641,4073.253418,2291.680176,4845.437135,2132.416921,2979.107691,-2791.107691,2791.107691
264,1,46423.000000,4508.057129,8689.985352,6860.128418,7155.731155,6946.321791,7179.904294,39243.095706,39243.095706
265,4,98.000000,0.000000,255.579742,248.646530,288.487988,103.189884,178.389689,-80.389689,80.389689
266,0,732.000000,4663.730469,1659.415405,1548.187988,2270.567285,2099.628332,2026.528603,-1294.528603,1294.528603
267,2,100.000000,1401.128418,459.953003,88.658272,530.264662,237.204482,311.490782,-211.490782,211.490782
268,3,825.000000,2582.366699,2873.409424,2279.048340,4738.036197,1347.376608,2386.766777,-1561.766777,1561.766777
269,2,2161.000000,3171.167969,419.738647,928.835815,1348.286679,649.498376,812.303237,1348.696763,1348.696763
270,4,92.000000,980.532715,18.909903,214.056488,167.680584,131.101115,136.042464,-44.042464,44.042464
271,3,96.000000,2404.929688,3333.120361,2594.154785,3526.478665,2990.000886,3104.776641,-3008.776641,3008.776641
272,2,940.000000,3338.628906,855.827454,1324.602295,1253.032495,0.000000,527.230658,412.769342,412.769342
273,3,177.000000,2169.621094,85.225037,95.149117,300.958079,155.655934,173.618424,3.381576,3.381576
274,0,1423.000000,2162.991211,819.746887,561.022095,467.754861,202.177302,371.778870,1051.221130,1051.221130
275,4,263.000000,2739.939941,5135.992676,2449.901611,5631.496689,4626.708875,4665.189744,-4402.189744,4402.189744
276,1,1172.000000,3820.697754,4850.540039,4459.579102,5223.912215,4956.588063,4948.892087,-3776.892087,3776.892087
277,1,801.000000,0.000000,630.797424,885.245117,803.211821,811.629513,797.673678,3.326322,3.326322
278,3,997.000000,4355.954102,4119.106934,3956.224121,3023.599696,1989.200443,2682.844919,-1685.844919,1685.844919
279,4,98.000000,0.000000,837.024170,1618.058105,0.000000,1173.768387,921.769369,-823.769369,823.769369
280,3,953.000000,5159.250000,3297.126709,5297.928223,2664.711956,4104.954927,3824.229080,-2871.229080,2871.229080
281,3,100.000000,1732.453125,2119.001465,4565.884766,3513.637079,2788.506549,3076.296646,-2976.296646,2976.296646
282,1,188.000000,0.000000,288.142670,420.475128,591.870468,381.508020,422.719768,-234.719768,234.719768
283,0,100.000000,1222.724121,176.584732,313.389343,245.384818,166.463815,201.888766,-101.888766,101.888766
284,4,387.000000,1328.477051,2208.434326,2224.224365,2289.941866,2505.287759,2391.819290,-2004.819290,2004.819290
285,4,375.000000,0.000000,141.446350,335.516571,41.424335,231.821885,190.480841,184.519159,184.519159
286,1,94.000000,0.000000,1113.122314,934.990356,2038.634210,1026.462535,1253.659767,-1159.659767,1159.659767
287,3,1089.000000,967.216309,492.377197,613.502258,460.818956,635.008438,577.350345,511.649655,511.649655
288,4,136.000000,1098.019043,701.513489,784.512634,1058.828851,623.759423,748.482113,-612.482113,612.482113
289,0,16681.000000,9289.765625,18689.705078,23711.162109,20368.050991,22826.963825,21907.739135,-5226.739135,5226.739135
290,2,188.000000,0.000000,0.000000,143.799164,0.000000,24.527699,29.667640,158.332360,158.332360
291,3,96.000000,0.000000,141.967743,145.249039,184.180184,190.179488,178.351148,-82.351148,82.351148
292,1,94.000000,0.000000,88.466530,321.776245,0.000000,146.489227,126.721387,-32.721387,32.721387
293,1,89.000000,1839.438477,2277.317871,1367.582642,3567.914874,1839.390327,2224.496834,-2135.496834,2135.496834
294,4,169.000000,0.000000,116.612648,166.344635,0.000000,148.886686,113.720371,55.279629,55.279629
295,2,99.000000,1580.316406,351.381592,674.256348,0.000000,50.715891,143.278008,-44.278008,44.278008
296,4,6.000000,0.000000,163.404282,261.077972,0.000000,146.188584,128.157975,-122.157975,122.157975
297,3,235.000000,0.000000,668.941406,502.565094,729.376320,482.963671,561.534172,-326.534172,326.534172
298,1,96.000000,0.000000,0.000000,318.231934,0.000000,64.592968,71.327225,24.672775,24.672775
299,0,79.000000,0.000000,159.191406,323.809418,194.736198,42.560688,121.561616,-42.561616,42.561616
300,2,3099.000000,3330.300781,861.312073,932.641968,1549.055942,1794.140269,1537.134564,1561.865436,1561.865436
301,2,15427.000000,6930.444336,10079.023438,9434.298828,8226.111271,11668.655550,10463.884343,4963.115657,4963.115657
302,4,3790.000000,3955.046387,10627.125977,5503.329590,6757.529685,12632.189997,10282.824929,-6492.824929,6492.824929
303,1,310.000000,1182.218262,710.087219,888.566956,748.920094,570.634937,662.204831,-352.204831,352.204831
304,2,3461.000000,2170.488770,3988.155029,22667.789062,7288.987116,3273.106858,6439.024583,-2978.024583,2978.024583
305,1,1373.000000,0.000000,1114.470215,1223.148682,677.305309,927.867586,925.702993,447.297007,447.297007
306,4,98.000000,0.000000,362.247070,476.169189,402.697366,322.051000,362.056786,-264.056786,264.056786
307,0,97.000000,1051.667480,128.282852,304.420715,29.294544,149.030002,137.236925,-40.236925,40.236925
308,2,190.000000,0.000000,290.614899,1843.982422,222.504905,225.891294,414.446014,-224.446014,224.446014
309,3,60.000000,0.000000,264.090973,350.884460,0.000000,131.649704,141.592073,-81.592073,81.592073
310,1,81.000000,0.000000,39.348152,273.649567,148.816756,128.592648,139.421970,-58.421970,58.421970
311,3,97.000000,0.000000,37.292591,132.909119,65.674587,173.488474,129.343135,-32.343135,32.343135
312,0,94.000000,794.967773,272.514404,388.579681,392.627318,834.498036,621.688151,-527.688151,527.688151
313,4,123.000000,3375.737793,51.587269,490.949280,902.097934,351.831391,457.514662,-334.514662,334.514662
314,3,666.000000,0.000000,531.610901,272.301208,169.658979,187.466355,231.719878,434.280122,434.280122
315,1,158.000000,2373.572266,305.478638,338.834473,214.236038,148.539584,202.385105,-44.385105,44.385105
316,1,597.000000,5260.743652,2652.548340,1758.868774,3640.496538,1806.706782,2309.084877,-1712.084877,1712.084877
317,1,92.000000,0.000000,58.197178,308.385986,77.728014,184.864719,160.405005,-68.405005,68.405005
318,0,10691.000000,4180.260742,4078.590820,3633.127197,4778.405135,3476.004117,3854.511697,6836.488303,6836.488303
319,2,71.000000,0.000000,0.000000,20.749092,0.000000,86.134927,49.708483,21.291517,21.291517
320,2,97.000000,402.290039,92.864090,0.000000,153.181295,147.747734,126.174255,-29.174255,29.174255
321,3,771.000000,4569.385742,4477.874023,4699.904785,6638.777615,3861.396734,4649.993283,-3878.993283,3878.993283
322,4,100.000000,772.432617,121.265953,306.369598,2.074515,284.562743,205.085274,-105.085274,105.085274
323,4,142.000000,746.574219,267.228851,353.588135,36.474985,279.884766,231.985404,-89.985404,89.985404
324,0,91.000000,822.227539,265.295807,452.644653,150.324012,169.773430,207.966591,-116.966591,116.966591
325,4,604.000000,1201.903809,291.399353,318.427338,470.255259,177.998825,272.312290,331.687710,331.687710
326,1,300.000000,0.000000,495.710785,658.881897,425.620262,449.464810,472.861881,-172.861881,172.861881
327,3,68.000000,0.000000,25.275759,126.865379,63.937514,166.914962,123.305048,-55.305048,55.305048
328,1,265.000000,0.000000,150.668945,345.910950,358.716971,210.083914,252.122710,12.877290,12.877290
329,2,2273.000000,4131.337891,6570.355957,11394.132812,8638.006006,6873.435440,7744.945830,-5471.945830,5471.945830
330,0,91.000000,1764.057129,564.796265,368.583069,551.374632,246.535738,364.659123,-273.659123,273.659123
331,3,257.000000,248.268066,1444.285278,1145.379761,1442.912973,1528.037609,1456.413421,-1199.413421,1199.413421
332,2,27.000000,695.072266,101.662186,82.878716,98.706644,95.339697,95.406680,-68.406680,68.406680
333,3,824.000000,3779.745117,1563.487549,3532.289062,1508.697460,2265.815559,2158.930355,-1334.930355,1334.930355
334,2,920.000000,1515.144531,1787.866699,1356.465088,1458.382376,1778.449251,1660.020449,-740.020449,740.020449
335,0,71.000000,0.000000,75.805504,298.905304,205.356869,142.289452,166.619460,-95.619460,95.619460
336,2,74.000000,1380.544922,158.516846,200.716400,253.463039,139.447529,174.139065,-100.139065,100.139065
337,1,131.000000,7393.489746,2609.122559,1857.722290,2880.860638,1165.160817,1791.552138,-1660.552138,1660.552138
338,0,252.000000,3951.845703,2369.599609,2160.193848,2346.785099,1510.232906,1868.256510,-1616.256510,1616.256510
339,3,92.000000,0.000000,99.889664,199.861649,0.000000,154.920096,118.928076,-26.928076,26.928076
340,3,243.000000,4064.516602,1195.320679,2038.659424,2096.386088,1001.115708,1386.123271,-1143.123271,1143.123271
341,2,417.000000,2503.072754,475.035614,58.530827,1724.106837,350.164720,640.540859,-223.540859,223.540859
342,3,934.000000,392.854004,970.042175,1223.574463,603.631919,1130.373243,1004.304337,-70.304337,70.304337
343,2,2869.000000,4153.702148,3670.406494,3038.724121,3226.570801,3767.867535,3553.082769,-684.082769,684.082769
344,0,152.000000,0.000000,124.373184,281.926636,0.000000,116.771918,109.933285,42.066715,42.066715
345,4,284.000000,55.041504,230.316360,286.994995,0.000000,179.831602,157.104909,126.895091,126.895091
346,0,1022.000000,5459.509766,1074.584595,801.703186,814.290613,587.993090,717.693963,304.306037,304.306037
347,2,277.000000,2760.641602,1227.601074,1266.590088,1053.599821,683.989078,893.850459,-616.850459,616.850459
348,3,40.000000,0.000000,42.946575,96.604301,156.387097,166.914128,142.689341,-102.689341,102.689341
349,1,191.000000,640.270020,1066.435669,744.780762,220.730636,520.736529,539.831333,-348.831333,348.831333
350,4,954.000000,2688.735352,593.616516,1001.110901,910.225074,903.060245,880.890611,73.109389,73.109389
351,3,73.000000,0.000000,120.822372,179.460495,130.503105,197.287654,171.653231,-98.653231,98.653231
352,0,178.000000,993.503418,209.449112,402.299957,179.843585,200.717926,219.681436,-41.681436,41.681436
353,4,559.000000,4931.640137,1727.447388,834.849609,0.000000,1128.896401,909.151433,-350.151433,350.151433
354,3,288.000000,5441.365234,4096.891602,4178.314941,3802.247452,2980.627933,3425.811776,-3137.811776,3137.811776
355,0,663.000000,2049.877441,1331.208008,1433.993896,1823.400635,1560.644337,1579.704742,-916.704742,916.704742
356,3,5.000000,2868.285156,119.911530,162.507553,275.998906,151.352805,177.115943,-172.115943,172.115943
357,3,281.000000,1470.177734,176.241135,270.521240,343.375325,301.092873,293.121295,-12.121295,12.121295
358,0,79.000000,1816.133789,517.070618,383.805969,636.669412,300.156624,409.685377,-330.685377,330.685377
359,4,100.000000,0.000000,0.000000,183.814758,0.000000,119.217889,86.249000,13.751000,13.751000
360,2,105.000000,1581.189941,776.324158,916.463257,761.817849,1824.489453,1365.316799,-1260.316799,1260.316799
361,4,88.000000,1332.175781,90.354340,265.591614,182.754832,167.750074,173.426298,-85.426298,85.426298
362,1,97.000000,5824.660645,8796.223633,11531.707031,11853.200890,11570.083524,11317.408338,-11220.408338,11220.408338
363,4,98.000000,381.787109,808.363892,1019.876953,34.219933,407.089742,437.275938,-339.275938,339.275938
364,1,63.000000,677.418457,151.355591,358.796936,224.101928,741.632015,515.712702,-452.712702,452.712702
365,4,1002.000000,3746.728027,3785.877686,2589.092285,2451.989508,2582.056591,2689.012886,-1687.012886,1687.012886
366,3,16483.000000,7560.541992,18149.988281,16774.798828,18082.960380,20973.485973,19533.121921,-3050.121921,3050.121921
367,4,199.000000,0.000000,507.961395,543.471741,479.416555,681.555113,601.010265,-402.010265,402.010265
368,1,187.000000,3114.861816,505.338715,656.027466,388.345755,775.594882,644.608675,-457.608675,457.608675
369,0,100.000000,0.000000,337.476349,407.584534,810.789079,231.817618,393.746582,-293.746582,293.746582
370,3,86.000000,0.000000,68.334618,96.604301,235.510683,170.490154,165.315117,-79.315117,79.315117
371,2,98.000000,600.445801,2716.934082,1720.537231,1429.010950,1614.484711,1708.709577,-1610.709577,1610.709577
372,2,120.000000,1022.949707,387.781067,290.756775,579.289998,216.561321,325.784483,-205.784483,205.784483
373,3,210.000000,5523.298828,2063.313965,789.879211,1354.625033,548.502859,927.451437,-717.451437,717.451437
374,4,84.000000,0.000000,43.839352,211.457016,0.000000,154.814420,113.868772,-29.868772,29.868772
375,1,100.000000,2219.560059,448.921082,446.879700,487.974985,308.908731,380.471762,-280.471762,280.471762
376,3,84.000000,940.038086,51.423424,99.714348,260.077970,129.435892,146.710283,-62.710283,62.710283
377,4,171.000000,2576.861816,1613.244141,1071.557251,2093.363434,1429.314749,1559.170041,-1388.170041,1388.170041
378,0,56.000000,0.000000,86.184357,285.529449,0.000000,88.367337,90.419838,-34.419838,34.419838
379,1,244.000000,0.000000,115.151192,292.681854,0.000000,133.358023,119.228130,124.771870,124.771870
380,2,4112.000000,3851.354492,1176.779785,1196.465454,1641.691983,1133.645541,1259.875833,2852.124167,2852.124167
381,0,261.000000,4050.287109,3189.595459,3538.599121,3386.268000,3307.048446,3337.708835,-3076.708835,3076.708835
382,1,123.000000,0.000000,184.818619,375.008057,0.000000,201.578883,173.848887,-50.848887,50.848887
383,2,279.000000,0.000000,125.242348,138.595764,0.000000,97.063544,83.066737,195.933263,195.933263
384,3,114.000000,0.000000,95.365524,337.732819,318.057421,301.901493,286.332304,-172.332304,172.332304
385,1,88.000000,4636.321777,192.327057,589.273499,1939.914310,2794.520670,2061.397151,-1973.397151,1973.397151
386,0,3418.000000,5120.184570,7097.149414,10605.036133,7365.003543,10409.724390,9373.970086,-5955.970086,5955.970086
387,4,185.000000,1019.532715,290.264740,968.690002,361.643736,452.073584,471.642720,-286.642720,286.642720
388,0,143.000000,4113.952148,3830.092285,3980.243408,4478.790741,4610.428279,4422.126236,-4279.126236,4279.126236
389,1,294.000000,1447.570801,218.337296,385.837738,953.300582,287.910641,440.813175,-146.813175,146.813175
390,3,91.000000,1504.896484,533.597656,797.773987,1061.027314,299.092037,553.011076,-462.011076,462.011076
391,1,99.000000,4801.215332,3744.043457,4110.987793,3404.904138,2200.930223,2860.306069,-2761.306069,2761.306069
392,3,349.000000,2117.625488,1172.600464,1275.529785,1027.850248,1588.472649,1380.340916,-1031.340916,1031.340916
393,1,5924.000000,6684.340332,5599.394531,5180.570801,6257.369808,6203.543586,6032.603279,-108.603279,108.603279
394,1,97.000000,676.631348,122.774742,284.811951,77.697854,159.557557,151.092176,-54.092176,54.092176
395,1,61.000000,0.000000,432.032013,507.236420,673.986921,0.000000,257.314756,-196.314756,196.314756
396,2,2989.000000,2838.191406,1543.997925,1558.562256,1748.584676,1188.794715,1396.306666,1592.693334,1592.693334
397,3,196.000000,0.000000,60.895351,121.106422,0.000000,132.735695,93.479832,102.520168,102.520168
398,4,97.000000,1623.715332,235.271866,281.452789,137.566178,255.324248,229.512250,-132.512250,132.512250
399,0,100.000000,20.115723,75.916832,340.404022,259.348644,212.962971,222.319175,-122.319175,122.319175
400,0,4208.000000,7503.271484,17535.427734,11468.202148,14187.708152,27883.878883,21791.276082,-17583.276082,17583.276082
401,0,13334.000000,3606.311523,1398.831421,1216.375244,2302.643355,48.390766,838.920426,12495.079574,12495.079574
402,0,191.000000,275.391602,629.469604,365.562347,245.539868,516.903987,451.484757,-260.484757,260.484757
403,1,198.000000,4788.014160,1201.440308,1231.297729,1653.229951,931.053110,1157.738979,-959.738979,959.738979
404,0,15.000000,1457.548828,105.176384,342.248688,0.000000,129.364588,121.485844,-106.485844,106.485844
405,1,363.000000,0.000000,641.568237,703.653198,922.859540,673.203939,729.242974,-366.242974,366.242974
406,4,83.000000,2695.733398,1304.189941,247.359833,0.000000,1298.541660,888.747263,-805.747263,805.747263
407,4,176.000000,0.000000,49.810738,251.818954,94.280450,153.767642,139.718645,36.281355,36.281355
408,0,562.000000,4337.986328,313.807892,434.815247,690.191479,0.000000,239.513186,322.486814,322.486814
409,0,3828.000000,1815.589844,805.437622,1449.176758,718.866648,470.962969,674.418747,3153.581253,3153.581253
410,3,535.000000,29.291992,1227.234863,1382.341797,1193.047332,794.529838,999.004435,-464.004435,464.004435
411,0,32191.000000,6618.776367,13347.409180,6790.392578,12040.853666,20923.210949,16482.460795,15708.539205,15708.539205
412,3,85.000000,183.195312,20.826502,92.431366,38.074529,165.039437,112.079970,-27.079970,27.079970
413,3,336.000000,3814.142578,1480.629028,1024.492676,1237.830355,843.178033,1024.085940,-688.085940,688.085940
414,1,100.000000,1726.812012,735.013489,723.395752,575.487561,491.420488,563.837009,-463.837009,463.837009
415,2,199.000000,2529.103027,8.319113,144.412811,742.029575,0.000000,184.138996,14.861004,14.861004
416,1,185.000000,1777.904297,559.501099,771.523071,529.453419,525.515699,557.900873,-372.900873,372.900873
417,3,99.000000,2980.466309,777.103699,495.799835,674.235328,556.370237,600.908226,-501.908226,501.908226
418,3,28855.000000,4184.588867,2680.314453,4715.186523,2324.144421,2513.389317,2737.290479,26117.709521,26117.709521
