ID,votes
2032,1142.550652
15580,161.653246
2706,205.676973
15522,221.903139
27678,83.387455
22707,8510.818414
18816,3681.230557
22072,3285.291899
15182,441.526162
5386,131.545938
18100,2582.440978
13932,192.334212
863,3877.684311
1928,2097.321008
19666,543.726795
7079,479.401501
15713,185.977329
9077,321.703856
27770,587.288028
1238,14345.858150
15008,237.945662
19897,635.755414
19140,1338.942006
5534,456.721839
1561,8858.191877
2056,3118.871218
14885,152.155367
11509,118.283280
2670,794.917409
633,5566.284184
16781,323.772922
18378,400.072958
26828,16188.581166
12901,180.688928
25871,1555.405985
22975,611.824702
18265,3119.345400
23079,776.673669
26480,6506.883509
19941,1993.721490
7626,140.742003
21768,4252.398992
12795,335.857745
13411,483.684624
9968,4634.905842
17650,1271.457487
20812,1311.887289
1615,2347.036298
4677,105.414692
12219,600.587493
13206,71.547316
3855,91.276832
5801,152.598826
27286,2940.784350
22124,2517.177403
9730,160.713177
21549,1157.702562
23461,828.741481
24126,2281.469182
14007,99.816350
10835,125.204091
5808,147.566034
26582,5493.804878
12615,368.977835
21108,1196.461311
2484,3029.028692
15340,1031.143810
24120,603.166650
3198,155.122292
11885,149.106196
16086,111.994192
13741,233.218155
15442,479.872903
3314,120.039061
1653,1961.573285
4377,252.158659
13841,56.289226
10375,103.951884
8520,107.631703
24254,3411.909378
12691,268.802557
20073,696.341586
25921,558.290122
16633,768.931491
15440,359.618444
1583,1531.881446
8342,139.410986
17045,862.810019
17212,2214.505431
6901,126.751723
24600,880.294944
21919,2048.484296
21459,1795.614448
17833,722.909119
14842,149.767581
20103,1609.324769
3916,96.899799
10229,160.177543
844,20670.832556
1948,2661.708636
18278,731.471169
10508,412.949362
4826,321.529775
20379,1317.825648
14186,379.403400
3346,391.689696
15499,122.569999
11141,373.094607
18193,3832.184003
9552,113.802647
25126,1167.622691
15181,851.869156
13653,217.426234
26790,1408.000995
21882,1106.018876
5153,328.242449
13983,1383.426904
13985,625.289213
11902,124.933377
284,5800.455431
10227,208.704927
5599,136.105051
12747,106.963530
6451,187.075139
26619,385.382440
15832,444.371665
24905,5033.309452
14434,2052.530857
7467,604.771199
23621,1637.632598
26060,434.262590
9011,176.369093
23117,532.008297
1394,3291.834358
19652,745.649504
5528,422.733088
3911,134.798006
11666,405.983992
20694,1434.162906
4599,258.850267
27930,1966.542486
17097,10776.825802
16087,520.751032
14702,197.891583
16695,281.744186
24472,472.127182
22972,1152.992128
16518,312.062010
3548,94.698679
22782,1393.948185
21917,1411.375775
12320,309.957863
22162,1467.255061
20571,3185.868111
14637,158.733957
551,5509.985232
19994,639.899494
12014,119.346487
26125,158.029606
15317,1649.158225
23970,2929.328438
12214,3134.362105
26739,2030.856374
19548,737.279048
16265,2940.238095
3136,94.106310
19224,1042.335782
19514,3080.689039
24407,817.057955
891,1560.051958
9903,178.281632
1020,30244.203263
3675,100.574656
18347,664.750468
26422,2152.672846
2053,1447.666407
12129,336.468590
5816,131.838960
4167,102.979596
16422,244.593830
12547,176.690299
14026,557.209417
15978,196.024166
2992,152.339312
14541,1155.973957
23228,216.135711
4800,121.246206
15073,162.988962
5485,113.223950
6027,150.619586
22394,1489.524738
5245,139.388842
14770,167.736311
1416,2182.534401
24264,1246.668892
18039,199.460390
2759,135.411982
10906,120.625858
10343,100.302066
6784,123.532893
8260,528.746238
23593,1037.873737
17933,226.455767
25702,275.706903
4407,104.480903
2266,5943.948932
15760,322.925661
12403,137.439404
447,2742.115147
3285,173.394188
24718,567.479186
7058,272.236923
1635,729.640626
12335,128.023984
5212,69.761167
1733,7760.597963
569,1412.426267
1717,1907.606492
21631,678.210331
23858,689.747305
8373,166.903785
10215,233.004477
5590,952.424009
24631,113.586626
1400,10539.937591
14807,82.684999
13138,553.932364
12508,530.366371
11615,897.524772
25842,331.242866
20562,1413.589000
3557,132.568309
3363,102.864530
4323,321.979187
11731,105.338217
4411,117.198427
2557,1625.114897
4082,136.310362
733,3332.313773
6757,164.822403
17617,836.976799
13516,406.265580
2508,3202.518758
21443,2559.921109
7444,1346.496313
15719,88.771890
24084,2178.152752
13811,168.131292
7013,332.078343
693,13573.686517
15789,190.211853
10237,357.585331
15725,231.624111
18630,293.286906
22691,2541.958295
16789,260.144533
5060,112.476136
23546,4339.394391
26183,59.535515
10362,116.097732
19027,3026.308593
17767,393.298997
7967,80.430753
6193,180.200981
7421,130.683844
20731,1187.466213
6354,374.820371
8970,173.277427
6112,263.753609
4037,102.651314
19886,2714.414734
21971,3039.732658
7210,131.500821
23711,2529.996237
6812,148.066310
12892,125.629429
6390,618.068782
5725,134.232770
18711,329.603095
21781,1623.801211
11465,1320.596607
9234,142.788958
24336,1483.674456
6434,131.926204
6438,230.676802
10939,141.065248
22860,1292.268188
10680,690.259279
2477,13311.094460
17025,516.125415
13951,145.366643
19742,939.143954
15343,415.684839
11506,1191.962983
11805,110.591680
8910,145.592220
12151,113.664404
25406,3957.129511
19072,610.341689
22433,11920.826310
1080,2889.042898
26665,193.400589
16739,493.170327
17740,374.207133
18520,859.011078
26601,2626.156815
19608,732.816059
19101,1734.507769
22276,1212.494706
13463,2521.765272
25994,1599.547977
23520,1810.022101
4073,520.439071
11007,1080.261438
10111,181.132920
2951,69.232576
28498,4078.862485
11074,1072.455190
6486,208.123868
3125,220.855898
6322,1028.300354
26378,16598.098924
8408,114.150012
15721,249.256256
13254,136.895900
19858,454.382224
7482,263.151465
18738,299.879928
15591,486.954759
8190,798.662180
331,6953.425537
22475,812.428550
26575,688.930158
17279,982.176658
624,5193.028329
15548,383.098885
2632,20119.526734
1092,11393.370097
26597,3695.338579
17546,521.192519
10823,89.282491
15230,213.941211
15686,571.454250
9006,173.630191
10740,529.608692
1854,2186.002286
1458,14072.319936
4596,201.677449
21112,2582.992473
13970,154.946065
14377,140.596166
12172,192.523889
25381,118.445168
11440,146.763967
20481,1767.424760
14339,994.358529
21154,3491.322859
8360,234.876293
24394,457.958543
22450,1181.056611
12969,318.447919
23747,1854.452572
26526,1872.691123
536,3422.792307
18458,1180.683220
20442,3760.948839
151,2337.073515
16247,1625.676609
15486,489.834040
11658,190.893203
14211,188.734520
20838,633.118464
7360,103.753608
8188,233.595477
11654,814.073696
20526,3206.628374
18411,1482.337048
26780,3005.953001
7985,384.307320
16724,663.340360
17853,286.780275
4273,191.590049
26061,3014.272378
4767,108.018564
24701,109.580482
6914,130.826921
26572,637.815980
3542,144.019013
6566,106.047086
322,5695.948992
24828,770.654352
4876,197.779467
20795,4401.279018
10773,89.923544
13533,361.469832
14019,96.713870
23537,1803.950354
27136,2052.899066
8191,247.401094
17285,1100.797747
20909,1654.650982
1022,12752.789692
22586,617.411659
16553,663.773162
12353,165.140922
21664,1397.023900
10397,141.544376
2290,7844.026021
11414,211.043885
3566,109.343831
17987,264.280431
5754,140.991787
23506,578.704135
19018,3051.476246
7515,184.767107
24881,5708.288161
8109,101.286726
24327,694.168145
22747,1625.774147
6874,188.499488
15309,385.506570
28712,177.131583
28513,5358.087598
16694,281.744186
9603,168.796303
17639,937.699604
21976,703.275366
15004,322.359619
11759,440.424485
14174,270.158737
8463,105.975802
28207,217.040169
22668,946.184101
909,9042.240893
2351,22529.848544
28029,982.860031
20187,1123.945353
946,3303.297076
1153,572.806693
3007,114.177001
10394,223.384924
16179,1215.174640
4683,114.367359
19298,1256.223055
5650,530.412908
511,5956.780798
4368,293.943576
352,1492.721362
17271,1282.532745
4808,206.522650
3199,89.937977
5058,255.787218
15866,48.925077
20205,787.221284
27898,45.000704
20702,1329.745393
26075,465.423336
16526,2700.894540
22074,2850.454230
12102,172.414508
16437,379.186269
12018,250.508107
27084,7065.171530
17522,369.273345
24636,1960.985430
7743,169.238183
9089,303.019533
5235,214.740308
18068,2395.810372
12850,955.891781
10143,178.800313
14965,135.645829
25311,2675.306015
1433,4866.848801
10541,904.376524
21988,1688.382732
21030,855.957505
27884,557.838540
2817,1716.312538
7832,139.460256
7762,227.067877
15809,193.669647
4612,94.335050
6498,194.205152
21060,15572.074379
11412,135.675651
11041,510.754993
13568,178.072530
8579,224.582416
8415,619.609424
21497,1058.344205
47,3851.240170
22587,1046.184780
24819,735.949640
8589,933.197256
6851,125.053460
14055,251.872251
12453,167.980910
19135,2646.711557
16605,346.870101
17341,2085.906399
9401,143.939705
9450,253.359784
3303,74.859667
14509,129.271792
22256,897.391695
19275,482.858158
12007,110.495717
14353,227.461258
26295,562.450201
16438,504.182682
1806,7252.416717
14732,383.242922
2789,104.337102
22806,8846.029720
10078,342.082688
26420,4374.872041
9484,269.808943
17888,241.268294
14927,104.073442
25610,393.860211
4914,242.448715
23525,531.387161
4149,240.556823
28127,1841.226277
4586,240.094464
2096,5483.202280
1450,5468.548666
10726,266.078961
26956,1202.339561
27310,783.974794
6688,447.622903
25423,1276.818172
795,7425.212279
1323,5022.873496
6535,292.424614
20478,972.725956
9979,2060.185019
8883,104.181158
2701,163.188695
5320,192.722530
28344,184.419943
8750,255.406043
21284,3090.945892
27140,51.179865
1835,2095.695813
7172,140.463025
4577,101.078841
12630,1328.851119
20222,1756.512431
27015,296.862774
22284,584.540901
10112,380.474256
25954,4183.448171
23134,990.101692
10369,69.132330
19788,1081.584338
25988,2094.647260
17226,7196.112613
25831,170.934480
7289,207.806776
16813,280.572609
8320,353.222559
4467,880.114058
4963,97.993284
12966,802.282443
25197,137.979591
25070,1584.968151
6407,105.514101
16519,1536.847928
3992,1313.848411
27508,1174.942837
13004,193.593781
24771,487.752308
24429,2408.790644
5325,81.472268
27358,372.959832
17665,778.009182
1776,6668.779481
3789,108.382937
1652,2092.927601
6300,143.463075
18371,550.702952
28034,9297.180035
21915,1114.547849
8221,1099.991243
5561,1039.085321
4982,147.813424
25932,858.597438
25883,644.417493
4823,218.671025
26658,2321.654780
9410,143.244745
3647,170.733251
22874,580.920508
10985,5052.234213
4750,170.154643
13363,160.125902
1987,15642.396706
10816,163.858045
20028,1297.207196
26109,56.270571
23616,1921.053159
28804,88.704862
1044,1182.738545
9912,161.517545
9724,181.810468
24886,1761.188209
7253,137.869485
14988,207.007575
18712,249.099158
22612,491.454286
8633,220.830062
6320,176.027297
603,6311.707931
12053,182.935267
26781,4375.831046
18446,650.063231
8745,149.459540
22805,1971.904962
4075,94.401838
17742,303.224612
5512,1558.691416
14391,538.942739
1972,9062.941933
1220,2898.579306
26054,757.697296
19881,1553.090105
15359,431.369924
1217,22899.804498
9251,228.353516
21323,1263.210620
17951,359.023264
24583,768.800166
12944,848.372009
7174,176.908319
8426,113.533771
21824,465.029789
19995,1202.125040
13084,247.459380
5709,104.290550
25644,5125.335905
27007,5138.122614
22195,1637.016018
131,954.136125
17396,641.048478
18011,337.373062
27193,365.600237
28035,923.011939
9510,6321.716850
21334,858.164014
11563,266.093599
25875,1195.249926
1290,12307.479143
23463,1524.913036
24825,470.212011
11603,130.849235
25260,156.431509
20942,1327.703439
2408,9533.733372
6267,103.702217
13730,332.322308
25079,1129.685853
7494,164.597217
15618,319.617281
5151,183.560132
14993,154.056639
25345,116.395720
22079,3717.984809
10459,705.620129
18272,847.211233
3708,200.009577
16844,2199.845616
14738,154.628386
11592,64.543792
12231,223.366989
2166,11476.311406
6389,1222.887261
11796,197.725886
5417,137.283676
6291,423.741183
16742,384.228341
21173,3661.538780
3723,152.558790
18258,623.867018
6326,228.181707
20296,1012.566782
25253,4147.212933
8710,101.541115
24749,433.671769
11463,308.157084
16998,246.270378
14017,181.945904
7615,99.628055
22580,992.923890
9633,572.665615
20740,1758.067168
26092,132.667261
20090,738.156942
2091,1849.734881
21555,919.641679
21618,2167.480690
17181,2002.575950
2962,88.869019
18112,1046.897041
5718,186.835762
21755,2794.291961
18591,1598.878252
4043,251.005786
25294,562.341893
22589,1008.601418
7159,383.481675
27590,929.060214
28522,484.428863
6149,185.265270
24236,1576.619886
6257,103.180988
4609,131.030035
25225,1621.500408
20441,5815.892159
195,2467.776325
9693,79.794866
11204,179.226107
24044,113.900625
26497,1096.019948
24361,540.666661
7961,701.953455
7594,459.493760
15369,742.617518
13042,158.258789
23630,2191.631206
8259,267.617899
28812,1747.121431
23372,1833.764152
1651,2509.365487
547,998.380283
1041,2114.589828
28052,429.911047
20075,1070.443923
16966,308.901558
20990,876.872961
21234,1909.706533
21041,987.931701
15602,676.817478
22870,1962.693519
13365,195.038432
13072,150.453088
12396,51.287842
5310,78.023248
21713,1915.774794
11768,615.724418
22729,2401.386775
3857,402.749700
23726,626.921320
26129,676.370270
914,13101.532737
23096,332.226850
5606,185.849416
8298,355.273152
11626,386.130612
25903,380.936025
26862,1618.033045
16847,678.995649
7257,207.403046
18725,190.088678
2676,1052.802897
8776,1894.457591
21907,895.018318
6994,107.202221
15795,156.840328
7358,128.345547
1212,7686.042800
7588,106.378754
26667,98.898891
24286,939.620536
24088,254.274765
24735,2629.235572
9298,105.370699
19949,2801.289176
10975,250.503886
5684,201.938644
28076,1766.640870
16312,1651.575572
4275,101.817547
6121,90.657208
14577,284.353053
22733,2699.900777
22207,1512.010454
329,13141.785350
19287,612.865441
11712,3751.528124
14408,347.789430
13393,65.718898
22350,1875.834326
12045,109.068736
17130,6370.949795
16234,4562.281932
11282,144.767015
3297,105.790187
15816,133.060218
18679,211.945039
24278,5680.231320
2043,2681.443853
5703,229.627329
19513,364.985013
11022,880.607795
6198,107.232150
12098,131.378895
1797,1265.604118
27128,415.802205
19536,518.436942
24205,339.042987
11954,88.243464
23807,3938.153971
21246,5873.308827
13293,228.803581
12233,461.062169
15858,156.082009
23482,5791.489069
27334,4083.571471
15187,2060.172194
3749,156.251979
10590,173.796676
1654,1303.235661
3556,324.600047
20247,400.356056
27430,8936.383430
27187,1550.827796
