ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
24611,2068.232812,1852.249561,2315.785270,1867.569655,1989.269263
3534,144.577574,198.952652,98.162839,147.064112,141.619051
17610,664.129895,748.162256,1010.837500,746.197895,796.730147
18415,2104.558813,1644.519690,2588.265296,1881.917729,2039.185774
15992,375.558844,357.429663,367.664486,337.716223,350.929639
21946,7942.244824,9240.694336,7109.086260,8801.210025,8373.290578
19655,1389.472412,970.111377,1342.192504,910.434538,1068.185485
6021,177.329637,323.464572,270.649984,659.324009,479.863800
7483,450.553375,469.176105,200.949933,982.176707,688.880490
28642,7626.717676,6795.171045,7149.528249,5877.533883,6463.749973
14905,920.549683,897.273108,1077.181564,685.964549,824.151418
23994,428.318466,275.631027,929.339356,380.005428,497.298658
10113,49.137449,202.284180,34.526101,143.415576,114.931873
18450,1065.757092,1059.889526,1371.912278,1161.101328,1186.421238
3826,126.017659,372.067199,154.519734,252.887715,229.889730
16486,442.668231,661.076416,438.673112,317.452127,397.471393
16855,495.412622,1251.148315,266.988583,599.342069,586.198675
16944,212.377902,297.871503,278.155162,273.260362,270.281168
24981,999.938245,1248.979077,1400.205183,874.721437,1049.146155
8832,56.664476,304.673233,365.235595,221.859159,244.851039
20366,3898.047314,6078.933447,3377.999333,2463.791363,3237.545435
20000,709.271313,916.326624,789.661649,678.949225,733.975713
7435,526.340582,595.513037,471.689733,304.387250,399.751710
20320,2247.667456,2007.011890,2136.229734,2197.381213,2167.862784
8532,172.448264,299.393382,260.129624,206.692217,225.292070
5920,471.832953,394.031714,361.313615,417.208448,408.169985
17657,548.172681,358.806711,902.125114,499.922986,579.970975
24831,1104.194678,1049.107642,1449.965930,712.979805,960.627738
1251,17417.252539,13242.649219,16115.201031,18682.571760,17350.573648
28495,1030.975014,1584.143762,1471.769187,1167.484329,1267.465310
27767,5472.381055,4575.903418,4996.573091,4011.324989,4460.889693
15647,35.145392,217.607191,19.962976,29.572408,49.191159
3650,26.240948,191.069768,39.371466,105.680281,91.430190
24260,2160.530664,2131.238477,1986.603515,1235.429786,1609.296202
26221,893.959180,1105.112500,1377.453328,505.148008,812.653967
19221,1103.238574,1155.212219,900.113304,1074.486250,1047.568645
18522,186.124619,562.348822,575.305526,1409.524039,988.885227
11997,283.754321,251.586017,231.971923,195.063220,219.704242
229,1598.335620,1548.272681,1340.479934,1198.068113,1314.538881
9465,106.831335,216.943677,110.127212,145.745861,141.363535
22349,1296.518274,1210.992859,1508.136159,1102.997752,1228.074402
21159,4202.766699,4541.331494,4039.250210,4996.099287,4640.396952
9777,29.475945,197.287651,84.329008,105.411648,102.461338
21720,1270.835034,903.839709,1264.531694,1108.410587,1138.796363
3559,20.452060,205.146205,153.019562,136.833238,135.067487
197,2627.569482,2551.602979,2732.528912,2309.637124,2467.776325
14861,212.521872,317.050348,296.058231,210.556072,241.995816
11109,1273.082422,1635.750195,2493.411554,2837.982767,2449.151791
17172,1757.382520,1321.402661,1806.078233,1309.207634,1472.795134
5193,55.748786,201.349383,11.993795,125.563745,100.682208
16409,758.581152,869.355347,1295.596490,785.913579,906.904535
23496,911.224060,749.987482,1684.767595,823.313819,1018.781608
9503,3069.737769,2138.989111,2553.148689,2856.367889,2731.442568
23650,1141.520557,864.689270,1152.898293,1441.472889,1277.910810
17779,256.777087,341.171640,397.686359,294.645493,318.803684
3476,341.012939,296.464496,20.581780,282.948752,231.968925
4204,83.696692,221.353195,54.330020,124.230118,114.868932
23418,1844.890845,1791.667407,2516.274192,1550.979426,1828.313181
23008,52.613214,1235.553076,519.170587,153.387254,346.095079
11341,364.701437,363.365176,587.342654,299.175479,378.606105
11450,152.941333,319.013223,71.385621,203.647819,181.162952
657,12127.013086,8799.169727,11397.797801,12310.696462,11689.583125
23828,1494.004688,1708.572949,1555.095781,1259.001027,1402.637100
6133,99.160448,207.337376,77.960739,132.533017,124.915331
19417,846.832141,785.344861,941.233837,818.280306,845.451694
20766,366.953058,649.544165,254.807894,423.281731,404.492666
4003,278.113596,192.057556,390.036432,230.584680,267.474026
22196,1465.431238,1254.525391,1655.048023,1178.568923,1326.593834
20130,889.362866,924.481238,1147.833315,867.052323,939.198735
9511,306.535626,544.843091,219.888868,237.062916,275.639705
16613,152.640477,293.739011,311.862331,267.845673,267.701837
39,12446.854297,13294.021094,10644.642109,14356.438638,13186.934207
26982,4705.246875,3999.526025,5147.174400,5343.890319,5076.540867
18076,10732.439258,8365.386621,10046.916079,11692.338208,10839.847544
24125,1059.552563,1909.831982,1902.995434,676.130777,1134.101661
4925,135.977228,311.502798,109.018088,73.470097,115.279126
17800,1068.272815,642.791125,1107.903968,831.239397,898.954754
7986,59.989059,194.051289,87.454786,131.698681,120.691140
17195,883.824344,971.843311,1183.601805,925.463406,984.077890
26184,638.793138,707.651141,1292.384831,454.845496,692.426591
26805,360.776985,341.747568,895.076805,476.656022,542.587105
19132,426.083142,588.739374,768.170435,351.979468,480.594588
17543,1004.220874,894.184253,1133.167500,887.745259,956.793157
453,5505.773438,6715.970508,4199.256554,5750.198407,5482.388042
139,3750.480957,3134.859814,3377.895605,3318.556417,3359.833377
17061,163.363580,275.652349,223.835960,234.922349,228.959675
23894,930.698145,1021.115442,1587.252040,969.984029,1110.201954
7118,62.599113,271.117642,79.378275,154.249524,140.240485
5988,53.466837,185.168494,130.160101,77.630743,98.829406
26697,276.271814,501.196649,28.556694,314.489891,266.859898
25815,1525.395630,1312.955713,1703.279459,1082.455717,1297.903049
6044,64.768308,199.519275,93.692334,146.866676,131.589800
19616,731.440234,832.401306,643.651709,704.791617,708.389197
18285,1754.942065,1195.059381,2186.969688,1794.191992,1810.748938
23522,1349.361731,1005.877692,1179.190813,1023.808353,1093.376962
1443,4484.836426,3207.808179,3883.116847,3573.212142,3704.390486
13545,408.155658,506.817419,537.327880,418.446570,453.978858
20333,882.453638,973.959473,1009.216316,869.846284,914.335603
6180,339.109587,644.029245,81.949196,1199.831545,788.949037
14641,504.549759,532.402116,168.434263,241.268019,287.252205
1579,3661.039746,2974.648145,5118.555804,4053.395938,4127.557710
1152,7246.335254,7534.614062,7100.130724,7564.279466,7420.739917
23439,3042.893896,3116.478418,2694.636781,2873.084377,2879.419069
6038,626.857141,951.067411,2207.429780,300.693204,839.569475
18618,1006.944067,562.111868,1165.943707,489.500189,708.081231
10063,79.329107,234.227267,116.301157,165.022991,152.205498
10873,27.637351,213.682953,30.591343,34.820176,53.182683
18807,323.929950,349.195087,627.700912,364.297241,417.322754
16678,849.871930,422.539709,225.798723,560.510769,502.231945
24852,681.568347,851.349597,1032.309839,679.569977,778.486470
6931,71.197011,203.848569,32.335925,270.408501,186.942887
23732,2737.945728,2074.020850,2476.577476,1852.670614,2117.545010
27800,1536.607300,700.847833,949.644428,429.509257,701.613790
9009,324.787691,587.607513,319.037919,260.609652,317.763301
21503,1079.448621,1064.738721,663.631190,936.353245,905.532378
23428,7575.385352,7852.942090,7351.418598,10706.005313,9278.058944
13241,61.338507,215.309610,44.728067,109.445202,101.381590
11583,607.402246,556.819586,773.138024,356.994577,501.278029
24469,437.722519,388.271295,840.282384,1378.694382,1040.269751
26724,497.302576,880.061560,656.229406,588.287568,626.163244
25980,5620.250391,5488.671289,4696.607062,6724.774396,6005.116195
25840,4416.108643,2037.833105,3363.248609,3707.501909,3521.925433
1885,1316.040784,1113.693860,1007.867020,1378.729563,1258.416486
16067,63.107008,205.989317,352.674651,269.276187,257.727036
17224,2476.366040,2007.353564,3442.315410,2296.307056,2541.908304
13087,537.662405,390.817549,476.791350,795.023046,648.994724
24997,202.787815,582.903418,526.338558,171.214022,300.984151
14467,121.670329,219.579440,257.113385,188.525897,199.930354
17922,405.244354,525.206049,493.737852,483.254525,481.556676
27606,1765.492615,1194.349292,3439.865226,1310.183239,1827.552672
22299,2576.829248,3560.218066,2851.510025,2524.793375,2720.643935
11123,249.967102,610.657950,240.100133,209.575316,266.109272
11896,505.195471,513.819830,627.898713,421.349598,487.658711
27719,3563.337549,2256.935095,4631.431191,1827.963647,2702.232697
20432,8041.294922,8981.350391,7942.719349,8252.396841,8240.977714
23526,3950.718677,2617.110742,2919.266652,2610.968363,2831.748406
17691,249.714490,301.492593,352.673508,286.485511,298.929367
11910,61.669234,210.895190,68.645279,146.275022,126.559947
3762,287.928796,321.821893,181.456342,193.782779,216.005158
9281,67.269338,225.046390,151.707697,170.322612,160.697188
16182,770.895117,1407.320404,460.717536,923.798193,856.799698
10826,154.257132,247.356182,132.393419,146.196977,155.378355
22600,3941.338916,3793.031494,4161.436620,3628.650117,3802.197475
28479,142.437016,196.160427,36.304392,298.538853,210.457070
1868,3623.552295,2924.837939,4257.854571,3953.642904,3869.214777
593,3147.196484,3296.571338,3041.664725,4435.230762,3848.675362
11115,177.459235,289.836435,261.512426,243.336814,245.246306
3333,41.103924,182.843327,9.994110,116.771043,91.666814
15363,328.459540,384.852805,656.319136,263.893196,373.060702
517,1744.863184,1783.265796,879.205463,1003.158518,1146.472924
28320,231.070963,273.129425,282.166625,123.214731,187.978136
14454,1210.140540,743.524658,1166.528534,800.495809,922.528950
16168,1367.079126,1085.015125,1769.983520,945.233942,1193.985564
3417,780.857068,862.300305,975.647324,814.472400,852.335672
17019,909.272583,717.157190,1133.728289,867.681387,915.286977
26705,82.524863,364.733982,61.101484,216.154115,182.949217
8023,84.150394,191.187251,12.865017,136.922734,109.177617
12097,93.122777,196.026956,156.509519,143.517638,146.678688
2532,33995.007812,41131.942578,42726.714024,31461.083977,35368.888762
2308,7965.051562,7064.557568,7824.343113,5953.501842,6725.734241
893,5666.552734,6027.785547,5142.386974,5520.954803,5509.175268
15480,36.830891,162.821451,111.490859,70.483455,86.312232
10080,359.731259,505.866922,810.746259,448.675634,526.569303
14220,23.498971,249.028726,22.387729,103.541059,92.644188
23320,427.728357,373.980109,617.965432,571.062723,543.318922
21076,628.746240,846.319897,932.731714,833.570215,834.273194
2922,44.064271,200.492432,17.740393,110.652493,92.363088
22469,1428.512183,1822.115771,2046.579761,1642.610393,1729.611807
18306,261.012630,399.798114,655.483799,349.037288,413.795572
20833,960.885474,1059.002014,901.653564,794.139048,866.885870
1361,2726.104736,2808.884961,3249.625196,2135.353448,2528.296407
24762,682.568408,737.524487,864.035939,530.477177,645.930985
6401,102.583372,287.610800,0.461647,146.326378,124.480223
23717,3139.208008,2580.808398,4956.467058,2109.444773,2918.901559
24066,604.404343,586.570062,797.029866,769.417295,736.495853
13095,90.612270,250.194778,88.151968,136.927172,133.484930
15530,68.879166,235.573087,100.568925,253.630036,196.375406
9188,74.084461,225.705225,60.882463,260.182703,190.525380
2078,1562.952393,1570.874683,2279.292871,1325.252641,1594.285394
988,3892.859131,4499.260205,3390.613089,4334.358473,4090.898531
689,834.315247,1013.459009,803.064139,565.852600,699.782965
19403,1235.729163,1803.882275,1566.712927,1143.981616,1323.656584
2200,6289.053418,7321.717090,7224.873284,8842.158469,8019.995329
15389,596.865576,612.704523,896.799897,682.020675,712.967984
4802,209.637552,269.583170,138.577060,147.183404,166.043042
1058,5182.939551,4560.919092,4709.860550,5193.795449,5012.490218
2435,4190.185840,8100.547168,4961.110380,4384.991934,4910.702863
9782,69.338242,249.698645,148.193117,179.899828,168.180007
10496,531.639148,725.067432,449.813350,479.556215,506.343412
17241,4616.734424,3882.634814,4515.080092,4524.501028,4460.547626
18828,709.109247,778.181067,817.789311,484.582348,617.843047
20877,320.863928,529.021277,290.612554,352.600710,354.930301
5647,135.983755,189.158301,198.814913,172.906401,176.410357
28435,74.146154,156.779199,196.831925,275.656493,221.877357
7639,133.166600,223.376160,14.253389,138.668254,119.585612
9229,154.379962,203.276740,35.023118,154.881237,133.301261
10849,69.443892,199.194978,94.295610,117.749589,116.200659
7984,31.757941,178.095490,82.373604,76.202150,84.053754
9112,141.772140,308.661990,169.250282,207.597177,202.933600
23831,536.603918,553.967010,892.685959,698.587460,707.766673
6820,66.379809,200.189500,71.095102,145.046091,125.760795
16214,646.271344,680.936035,851.465312,690.664313,720.755898
13407,19.336124,175.418639,43.714841,90.558524,81.552938
8094,25.959368,156.053377,73.417036,164.563840,127.505379
3436,1412.286023,760.230066,1118.831569,773.814206,921.742976
22875,244.337593,492.017606,587.220172,442.010401,458.070219
6381,58.709159,211.009662,121.432770,143.936891,136.831031
16803,836.795166,684.267407,401.703221,664.375971,626.909548
4051,263.348907,349.347415,291.439671,308.058220,303.934283
12594,82.214601,223.532605,245.295057,184.275930,190.939710
22467,544.631091,510.112390,396.422841,607.003938,541.705947
19855,3354.620996,2887.890747,2623.332159,1740.799926,2249.972266
20816,1906.743896,2121.202881,2240.341231,874.265999,1438.067089
13081,64.788650,206.721762,319.912242,131.790246,175.009811
24667,1180.813696,1181.028149,2109.275011,764.907927,1160.993445
19492,338.744824,540.572394,434.073875,393.547934,413.041172
6056,118.983746,243.564328,49.070040,170.221322,145.449145
21397,2776.541162,2649.029199,2772.682753,2408.333707,2558.813824
16890,172.462270,340.997495,34.296538,242.317223,198.755417
13094,1039.055103,793.288434,1210.445132,817.524725,928.127401
27869,322.530322,585.022058,591.156630,106.057118,293.441299
12229,1349.598743,949.838928,1434.550818,930.361949,1093.159744
5332,311.034921,396.776093,307.600070,248.972811,285.773801
22233,4580.118262,6610.428809,4677.480417,5219.013848,5181.827256
3338,20.140513,176.676794,91.489407,111.311875,103.948595
265,3138.613623,2521.845264,2682.542792,2782.855628,2770.944349
49,5680.311035,5562.442139,6570.551240,9598.612611,8022.420697
4523,37.003049,197.338762,102.282997,116.425741,113.411285
1161,1335.250427,1312.595581,1612.823958,1393.580960,1427.237595
25939,174.412991,707.004144,346.506304,126.281335,246.578080
3124,526.374750,703.076810,118.984903,271.682512,314.510285
1618,3389.540234,4202.887695,4759.943910,3676.688470,3947.314180
15642,3078.713110,369.253284,461.497869,2410.443342,1817.477078
21897,785.439539,737.470178,1084.811620,669.174969,783.456190
11656,67.483747,203.356419,109.696284,169.819713,148.552025
1415,1500.802197,2319.017090,1670.097075,1754.606660,1770.535175
21338,1168.607800,1277.073218,1397.527963,1003.477579,1141.495575
26855,539.515576,614.064508,289.946255,240.581742,327.335625
12878,122.734161,401.875598,221.757051,11.680123,115.338002
25816,832.646240,834.418799,1150.852824,488.969347,715.419843
4369,37.530458,172.312231,48.794836,102.699180,91.070690
21439,562.860010,604.471875,1064.979295,630.466749,717.701890
7721,258.737061,356.427441,231.905374,247.778087,257.662663
1867,3623.552295,2924.837939,4257.854571,3953.642904,3869.214777
21581,1213.384351,1197.016003,1312.028024,1106.306053,1174.844674
17594,1114.448474,1085.072107,648.904911,1266.336288,1089.934629
