ID,votes
18653,1000
25233,1000
13190,1000
1187,1000
23722,1000
20032,1000
18052,1000
26345,1000
6586,1000
17980,1000
11783,1000
9190,1000
21765,1000
16713,1000
22270,1000
20555,1000
5100,1000
22513,1000
18784,1000
5552,1000
2346,1000
5161,1000
7870,1000
15902,1000
1064,1000
19388,1000
20517,1000
19138,1000
27342,1000
5055,1000
9941,1000
27969,1000
20373,1000
2119,1000
2678,1000
17643,1000
27077,1000
6268,1000
27223,1000
9165,1000
9258,1000
9733,1000
18310,1000
5117,1000
28329,1000
11342,1000
9391,1000
10825,1000
25906,1000
18512,1000
5777,1000
13290,1000
15197,1000
9636,1000
28163,1000
16228,1000
19629,1000
12411,1000
26018,1000
11781,1000
16479,1000
26620,1000
24117,1000
6639,1000
13281,1000
1511,1000
11881,1000
25257,1000
12282,1000
7089,1000
19613,1000
541,1000
2910,1000
12827,1000
11172,1000
4267,1000
360,1000
12513,1000
17252,1000
23666,1000
10284,1000
3207,1000
28563,1000
18081,1000
20391,1000
24862,1000
9294,1000
7536,1000
7579,1000
22126,1000
13857,1000
21835,1000
7707,1000
19231,1000
6179,1000
14812,1000
19561,1000
6558,1000
13784,1000
6590,1000
12040,1000
14152,1000
20946,1000
17364,1000
25400,1000
21342,1000
22737,1000
6366,1000
25374,1000
6340,1000
17323,1000
28100,1000
872,1000
14458,1000
27689,1000
23928,1000
24706,1000
19817,1000
13351,1000
4396,1000
25566,1000
11770,1000
4897,1000
18140,1000
17389,1000
15484,1000
11718,1000
3161,1000
25358,1000
9202,1000
14665,1000
22529,1000
22418,1000
8193,1000
8902,1000
18728,1000
5723,1000
2117,1000
12204,1000
20411,1000
341,1000
27993,1000
12203,1000
10450,1000
2699,1000
14801,1000
23393,1000
5749,1000
12338,1000
12248,1000
26466,1000
8141,1000
17002,1000
25594,1000
2624,1000
20181,1000
794,1000
9952,1000
16956,1000
18665,1000
6727,1000
4837,1000
19567,1000
239,1000
16008,1000
4224,1000
4016,1000
23762,1000
1032,1000
13223,1000
7073,1000
26769,1000
10371,1000
14270,1000
15822,1000
10084,1000
18732,1000
8362,1000
20233,1000
17608,1000
481,1000
5239,1000
21584,1000
26641,1000
22098,1000
10236,1000
12344,1000
23903,1000
24936,1000
8378,1000
6410,1000
9546,1000
14757,1000
24343,1000
5533,1000
25457,1000
13519,1000
3109,1000
28089,1000
16198,1000
4513,1000
20419,1000
4591,1000
2281,1000
22351,1000
7778,1000
729,1000
9654,1000
9602,1000
25453,1000
13343,1000
20888,1000
27439,1000
347,1000
10953,1000
27519,1000
27652,1000
21705,1000
9852,1000
25485,1000
28552,1000
4350,1000
22179,1000
19707,1000
13880,1000
23585,1000
3291,1000
27878,1000
25368,1000
3066,1000
11149,1000
22091,1000
24184,1000
20723,1000
15399,1000
8983,1000
965,1000
17430,1000
25242,1000
19329,1000
17799,1000
22646,1000
13991,1000
5135,1000
7117,1000
16101,1000
2193,1000
2378,1000
17210,1000
28194,1000
10893,1000
2390,1000
3289,1000
392,1000
27775,1000
22886,1000
8036,1000
3220,1000
27765,1000
26113,1000
8642,1000
6082,1000
10566,1000
14381,1000
19230,1000
21577,1000
21020,1000
9612,1000
21125,1000
1157,1000
23523,1000
19170,1000
3156,1000
15726,1000
19216,1000
13432,1000
20780,1000
12830,1000
9805,1000
24649,1000
22700,1000
4241,1000
22181,1000
14092,1000
21902,1000
11411,1000
16778,1000
19277,1000
4364,1000
6651,1000
4571,1000
2986,1000
8517,1000
16166,1000
5318,1000
16262,1000
17882,1000
25541,1000
19206,1000
27249,1000
16139,1000
3858,1000
16365,1000
65,1000
24512,1000
4832,1000
21715,1000
21540,1000
10896,1000
10913,1000
25498,1000
19317,1000
913,1000
3493,1000
15783,1000
24904,1000
10916,1000
22448,1000
17488,1000
964,1000
9495,1000
26385,1000
21635,1000
13449,1000
21787,1000
17114,1000
1935,1000
2421,1000
6223,1000
8656,1000
14662,1000
20739,1000
9922,1000
2599,1000
20285,1000
2093,1000
17203,1000
10346,1000
5538,1000
16334,1000
25150,1000
4522,1000
26191,1000
4074,1000
11683,1000
17098,1000
3623,1000
26292,1000
16919,1000
1354,1000
28389,1000
12716,1000
832,1000
2695,1000
14553,1000
4918,1000
12314,1000
1891,1000
2324,1000
18696,1000
14545,1000
1643,1000
19306,1000
12158,1000
23174,1000
14579,1000
27428,1000
189,1000
9908,1000
4258,1000
1749,1000
13908,1000
16205,1000
17123,1000
2619,1000
26203,1000
28501,1000
11820,1000
3228,1000
21593,1000
8125,1000
28191,1000
816,1000
11270,1000
25138,1000
27151,1000
22852,1000
18587,1000
10384,1000
14356,1000
14609,1000
21316,1000
26271,1000
23695,1000
11404,1000
4847,1000
25119,1000
24839,1000
24765,1000
2803,1000
11011,1000
7573,1000
8644,1000
24702,1000
16036,1000
5358,1000
22716,1000
25764,1000
9666,1000
18329,1000
13091,1000
18617,1000
17772,1000
22373,1000
11964,1000
1857,1000
26823,1000
24282,1000
2395,1000
665,1000
23993,1000
17750,1000
1304,1000
20072,1000
14759,1000
8552,1000
5624,1000
20622,1000
25184,1000
23779,1000
19342,1000
9551,1000
15503,1000
17189,1000
22026,1000
6689,1000
20729,1000
6614,1000
9090,1000
21633,1000
20787,1000
1449,1000
16226,1000
15872,1000
12742,1000
16746,1000
838,1000
2144,1000
1199,1000
27114,1000
18141,1000
26225,1000
5126,1000
11922,1000
15385,1000
5704,1000
4636,1000
17201,1000
18824,1000
25237,1000
15422,1000
7655,1000
27383,1000
13144,1000
12685,1000
3644,1000
9723,1000
17835,1000
14221,1000
16952,1000
16213,1000
11670,1000
4488,1000
21889,1000
13647,1000
14175,1000
21286,1000
490,1000
9199,1000
14070,1000
18090,1000
28048,1000
3229,1000
10968,1000
26652,1000
5109,1000
19612,1000
13154,1000
9892,1000
18266,1000
26638,1000
5810,1000
28114,1000
7021,1000
16415,1000
1115,1000
27399,1000
14068,1000
6106,1000
5825,1000
18584,1000
16571,1000
11991,1000
26303,1000
18667,1000
7291,1000
5607,1000
7374,1000
21040,1000
25862,1000
7520,1000
10491,1000
14208,1000
13028,1000
22441,1000
19518,1000
11829,1000
11477,1000
7389,1000
25223,1000
7810,1000
21464,1000
2343,1000
18142,1000
18542,1000
9820,1000
7890,1000
1098,1000
25484,1000
12806,1000
5448,1000
18930,1000
7219,1000
8922,1000
14930,1000
17513,1000
19967,1000
8422,1000
8157,1000
26696,1000
5072,1000
13863,1000
26649,1000
21118,1000
3868,1000
14155,1000
12174,1000
20801,1000
21255,1000
20036,1000
20137,1000
23001,1000
26136,1000
20843,1000
17746,1000
18730,1000
25171,1000
14781,1000
25152,1000
5429,1000
11222,1000
19838,1000
2883,1000
25355,1000
23374,1000
26186,1000
17360,1000
17205,1000
23644,1000
866,1000
3175,1000
20864,1000
13854,1000
23376,1000
27479,1000
11681,1000
5963,1000
26201,1000
18286,1000
13107,1000
3853,1000
25803,1000
27511,1000
15247,1000
3690,1000
27355,1000
18640,1000
22343,1000
5706,1000
17182,1000
9591,1000
3135,1000
23214,1000
1665,1000
17575,1000
6843,1000
27035,1000
8508,1000
8287,1000
20681,1000
22669,1000
13667,1000
19698,1000
23864,1000
17242,1000
7916,1000
102,1000
3781,1000
13866,1000
15945,1000
19758,1000
23451,1000
6710,1000
11459,1000
26265,1000
18664,1000
10031,1000
27915,1000
25091,1000
6284,1000
23017,1000
26917,1000
9366,1000
2920,1000
25975,1000
21331,1000
10066,1000
24103,1000
790,1000
24699,1000
11585,1000
26350,1000
1061,1000
7712,1000
22367,1000
1107,1000
19376,1000
15251,1000
20097,1000
26424,1000
15224,1000
17175,1000
28597,1000
14562,1000
10770,1000
11066,1000
8862,1000
19281,1000
19302,1000
12563,1000
12169,1000
16601,1000
23868,1000
15062,1000
283,1000
27653,1000
27198,1000
5216,1000
10208,1000
1661,1000
2877,1000
4470,1000
5119,1000
9407,1000
11121,1000
908,1000
20630,1000
10899,1000
17898,1000
586,1000
18799,1000
25620,1000
3110,1000
18629,1000
21229,1000
22564,1000
20240,1000
24966,1000
6059,1000
22596,1000
6282,1000
12623,1000
8130,1000
1813,1000
18282,1000
4567,1000
1944,1000
20095,1000
12091,1000
18058,1000
19150,1000
12791,1000
19051,1000
27953,1000
8606,1000
24252,1000
628,1000
20026,1000
8856,1000
20085,1000
24772,1000
27525,1000
24200,1000
25919,1000
24300,1000
12329,1000
18645,1000
13644,1000
8674,1000
26077,1000
27975,1000
2011,1000
4885,1000
8494,1000
19390,1000
23998,1000
12359,1000
15571,1000
21995,1000
11434,1000
1556,1000
1295,1000
12624,1000
14504,1000
14939,1000
25447,1000
13548,1000
25037,1000
26821,1000
698,1000
26557,1000
6230,1000
8825,1000
7987,1000
25599,1000
21877,1000
4786,1000
7891,1000
26338,1000
22905,1000
21617,1000
28652,1000
4659,1000
25,1000
10057,1000
15094,1000
19694,1000
17901,1000
8146,1000
25335,1000
28370,1000
3375,1000
1850,1000
25201,1000
7181,1000
27515,1000
17559,1000
17350,1000
22837,1000
19191,1000
4946,1000
14266,1000
9146,1000
7062,1000
27093,1000
17654,1000
8835,1000
25417,1000
25712,1000
21620,1000
28121,1000
5802,1000
24010,1000
22177,1000
28764,1000
21502,1000
10336,1000
17483,1000
20066,1000
954,1000
26679,1000
6449,1000
5665,1000
25291,1000
21414,1000
18560,1000
11613,1000
17763,1000
23488,1000
6654,1000
13800,1000
21937,1000
13517,1000
19932,1000
22022,1000
27371,1000
23078,1000
6003,1000
21566,1000
12463,1000
2264,1000
7894,1000
25591,1000
25324,1000
3281,1000
1215,1000
13367,1000
8648,1000
2315,1000
26483,1000
18165,1000
6679,1000
24326,1000
15423,1000
25691,1000
28617,1000
20682,1000
22328,1000
18896,1000
3683,1000
28551,1000
4187,1000
27747,1000
1926,1000
5488,1000
6022,1000
23853,1000
12272,1000
11581,1000
13484,1000
17503,1000
6246,1000
24556,1000
9712,1000
26132,1000
16080,1000
24102,1000
11212,1000
15065,1000
6248,1000
19325,1000
5029,1000
9107,1000
5977,1000
28173,1000
15245,1000
28290,1000
1975,1000
25262,1000
22321,1000
9216,1000
25366,1000
23317,1000
24623,1000
28672,1000
10110,1000
6864,1000
10148,1000
25689,1000
6706,1000
8594,1000
21123,1000
15702,1000
9180,1000
9134,1000
8293,1000
18399,1000
14133,1000
5027,1000
1076,1000
12643,1000
25604,1000
17465,1000
19936,1000
2788,1000
5832,1000
19484,1000
26371,1000
16458,1000
323,1000
28553,1000
14049,1000
12776,1000
27174,1000
2682,1000
15925,1000
12236,1000
8609,1000
14412,1000
26405,1000
553,1000
14907,1000
22108,1000
4697,1000
13488,1000
25828,1000
10056,1000
16478,1000
6244,1000
15082,1000
15751,1000
27134,1000
11464,1000
26937,1000
3502,1000
15429,1000
27094,1000
20193,1000
293,1000
20745,1000
975,1000
3104,1000
13377,1000
10925,1000
4768,1000
19738,1000
14131,1000
2149,1000
13039,1000
26230,1000
5517,1000
1073,1000
4783,1000
20885,1000
10107,1000
16111,1000
22178,1000
28545,1000
1165,1000
20859,1000
26178,1000
4320,1000
28755,1000
22404,1000
27460,1000
27002,1000
1595,1000
18698,1000
11096,1000
18841,1000
25965,1000
15214,1000
3330,1000
8798,1000
21388,1000
25846,1000
11010,1000
18808,1000
4385,1000
13504,1000
19885,1000
10599,1000
6347,1000
7744,1000
27729,1000
28461,1000
11540,1000
3830,1000
8665,1000
8471,1000
14767,1000
2511,1000
13353,1000
16135,1000
21046,1000
5891,1000
23441,1000
8145,1000
18442,1000
953,1000
7784,1000
9687,1000
477,1000
26566,1000
1313,1000
2382,1000
21670,1000
13874,1000
5874,1000
13029,1000
11933,1000
3890,1000
1775,1000
8492,1000
10564,1000
20679,1000
11043,1000
25159,1000
22202,1000
9976,1000
19534,1000
23910,1000
22576,1000
12005,1000
20364,1000
11691,1000
25103,1000
1010,1000
5175,1000
1784,1000
27567,1000
22848,1000
14226,1000
9588,1000
2313,1000
11407,1000
22859,1000
2927,1000
7261,1000
13675,1000
7617,1000
14718,1000
26587,1000
21711,1000
20003,1000
24187,1000
16235,1000
17223,1000
1110,1000
23413,1000
7469,1000
19632,1000
23843,1000
22396,1000
11644,1000
26656,1000
1101,1000
6014,1000
11767,1000
19409,1000
21523,1000
28328,1000
9635,1000
10486,1000
12621,1000
5075,1000
11987,1000
26904,1000
15099,1000
11491,1000
20660,1000
14475,1000
54,1000
25978,1000
27143,1000
24821,1000
2257,1000
7943,1000
16738,1000
27040,1000
25770,1000
15455,1000
22241,1000
6501,1000
18822,1000
7113,1000
27814,1000
3674,1000
5899,1000
3153,1000
27724,1000
15709,1000
5996,1000
1974,1000
5302,1000
25133,1000
14958,1000
15213,1000
25946,1000
17603,1000
5910,1000
19243,1000
1491,1000
2674,1000
28105,1000
11037,1000
16287,1000
11370,1000
13738,1000
13106,1000
28154,1000
12534,1000
19142,1000
4686,1000
8531,1000
22928,1000
14247,1000
14581,1000
23918,1000
16930,1000
26668,1000
28689,1000
20769,1000
9419,1000
17700,1000
17939,1000
10357,1000
5612,1000
13778,1000
3448,1000
20998,1000
16017,1000
19029,1000
771,1000
14583,1000
24147,1000
14983,1000
12421,1000
2954,1000
2397,1000
12658,1000
28731,1000
26704,1000
18904,1000
28346,1000
11553,1000
1235,1000
11357,1000
8762,1000
13753,1000
25508,1000
10767,1000
25956,1000
17979,1000
28238,1000
27750,1000
20475,1000
10812,1000
7143,1000
13459,1000
14648,1000
11163,1000
11725,1000
369,1000
8301,1000
26404,1000
16932,1000
8854,1000
10791,1000
17293,1000
15372,1000
26222,1000
8081,1000
16012,1000
13194,1000
14586,1000
26719,1000
14758,1000
27392,1000
23483,1000
11804,1000
18556,1000
10547,1000
23849,1000
22333,1000
4410,1000
13751,1000
10462,1000
26519,1000
15759,1000
24528,1000
6906,1000
23749,1000
22414,1000
13379,1000
22953,1000
12936,1000
22067,1000
24243,1000
10439,1000
8998,1000
24597,1000
22660,1000
457,1000
28472,1000
28449,1000
20079,1000
21117,1000
17646,1000
17857,1000
22304,1000
16178,1000
4519,1000
25992,1000
986,1000
8230,1000
23746,1000
19782,1000
219,1000
6678,1000
2136,1000
15319,1000
27121,1000
27096,1000
28630,1000
7583,1000
26681,1000
26857,1000
19153,1000
5752,1000
23160,1000
4715,1000
14701,1000
3893,1000
13117,1000
18408,1000
4161,1000
438,1000
12971,1000
14613,1000
16240,1000
25193,1000
7124,1000
18231,1000
16506,1000
1628,1000
2783,1000
2355,1000
13341,1000
21572,1000
26351,1000
13943,1000
18755,1000
15427,1000
21506,1000
18991,1000
5976,1000
28514,1000
5270,1000
4130,1000
4695,1000
24276,1000
2380,1000
17424,1000
20777,1000
26364,1000
20124,1000
27759,1000
16574,1000
26905,1000
22666,1000
27832,1000
18922,1000
19460,1000
1808,1000
10032,1000
3636,1000
5576,1000
14148,1000
6619,1000
25319,1000
25504,1000
355,1000
3995,1000
17187,1000
12834,1000
26146,1000
10775,1000
22745,1000
13976,1000
15286,1000
12738,1000
20827,1000
18548,1000
16848,1000
2433,1000
12561,1000
9083,1000
24055,1000
11071,1000
27283,1000
25698,1000
1070,1000
21981,1000
24106,1000
6103,1000
18261,1000
2189,1000
28664,1000
12810,1000
25463,1000
25096,1000
5401,1000
14846,1000
24681,1000
27667,1000
8395,1000
2809,1000
21731,1000
2831,1000
3812,1000
7237,1000
5050,1000
27208,1000
26024,1000
11728,1000
12047,1000
25971,1000
22107,1000
7314,1000
28474,1000
23531,1000
26763,1000
26634,1000
9811,1000
25301,1000
25086,1000
28208,1000
1282,1000
23002,1000
14212,1000
21756,1000
18636,1000
12065,1000
22641,1000
11541,1000
22918,1000
5944,1000
18013,1000
20774,1000
15441,1000
2928,1000
17474,1000
6923,1000
16324,1000
24576,1000
24027,1000
25863,1000
13147,1000
15567,1000
23995,1000
7192,1000
3582,1000
10283,1000
13588,1000
6285,1000
17301,1000
7002,1000
25199,1000
27790,1000
18394,1000
18260,1000
22323,1000
16206,1000
2728,1000
1587,1000
14782,1000
9372,1000
26301,1000
23193,1000
8216,1000
8052,1000
5141,1000
950,1000
19457,1000
5531,1000
1425,1000
24441,1000
19691,1000
3056,1000
22236,1000
9249,1000
27540,1000
15613,1000
611,1000
1632,1000
28786,1000
495,1000
6913,1000
13933,1000
15249,1000
24164,1000
24225,1000
707,1000
809,1000
11779,1000
17660,1000
1530,1000
16933,1000
26374,1000
27291,1000
26307,1000
11723,1000
24674,1000
12445,1000
26142,1000
28094,1000
16641,1000
26233,1000
17161,1000
20384,1000
21317,1000
11485,1000
24580,1000
10128,1000
11821,1000
16043,1000
21849,1000
14214,1000
3694,1000
26004,1000
3988,1000
14209,1000
21712,1000
14188,1000
2485,1000
20714,1000
18752,1000
28304,1000
23400,1000
28388,1000
12063,1000
18848,1000
17528,1000
1284,1000
17965,1000
23202,1000
13783,1000
21749,1000
14062,1000
19066,1000
13019,1000
4356,1000
9559,1000
7758,1000
2625,1000
15368,1000
9125,1000
9897,1000
13452,1000
14252,1000
20536,1000
17418,1000
24435,1000
12646,1000
17256,1000
18710,1000
20633,1000
19805,1000
27921,1000
11480,1000
20525,1000
9497,1000
15129,1000
10192,1000
21191,1000
7347,1000
28713,1000
22804,1000
27413,1000
22632,1000
9264,1000
28002,1000
5426,1000
5714,1000
20031,1000
26712,1000
14483,1000
19374,1000
12171,1000
22023,1000
23176,1000
25391,1000
10926,1000
13861,1000
18179,1000
16455,1000
24017,1000
2021,1000
2410,1000
22601,1000
17137,1000
14544,1000
16199,1000
12599,1000
22984,1000
27497,1000
21218,1000
14607,1000
9581,1000
24354,1000
19682,1000
13921,1000
18457,1000
26959,1000
11736,1000
16914,1000
24844,1000
17423,1000
8931,1000
18488,1000
15777,1000
9453,1000
11080,1000
9540,1000
2849,1000
3545,1000
26747,1000
25080,1000
9678,1000
5157,1000
19917,1000
1137,1000
15241,1000
12424,1000
19439,1000
26291,1000
15821,1000
4652,1000
12356,1000
4820,1000
7552,1000
19229,1000
3736,1000
11574,1000
24315,1000
7474,1000
21999,1000
27179,1000
13771,1000
28544,1000
11020,1000
8474,1000
7995,1000
10073,1000
13397,1000
13720,1000
25961,1000
8106,1000
13416,1000
19703,1000
23330,1000
11088,1000
22050,1000
11097,1000
23423,1000
3643,1000
25433,1000
18608,1000
3315,1000
1030,1000
20596,1000
19480,1000
15156,1000
28115,1000
3235,1000
15217,1000
17708,1000
6899,1000
7191,1000
21959,1000
4857,1000
5390,1000
12519,1000
4065,1000
3048,1000
24482,1000
26880,1000
14276,1000
19004,1000
8464,1000
9834,1000
4476,1000
13124,1000
7356,1000
22208,1000
17952,1000
9344,1000
8424,1000
627,1000
1569,1000
6815,1000
3811,1000
27367,1000
14457,1000
14080,1000
14437,1000
3218,1000
20237,1000
13439,1000
6001,1000
18567,1000
25385,1000
13610,1000
17636,1000
27182,1000
6780,1000
14398,1000
26064,1000
25077,1000
17798,1000
19449,1000
753,1000
4392,1000
19126,1000
18843,1000
15401,1000
25486,1000
4727,1000
15625,1000
6766,1000
12003,1000
26879,1000
14183,1000
27911,1000
15700,1000
2982,1000
12933,1000
10846,1000
24172,1000
14611,1000
21998,1000
16020,1000
23437,1000
22951,1000
27160,1000
19486,1000
22884,1000
3325,1000
7847,1000
2688,1000
19007,1000
654,1000
3774,1000
20135,1000
13193,1000
21878,1000
3682,1000
23897,1000
7771,1000
8031,1000
12871,1000
11864,1000
28375,1000
9477,1000
8332,1000
18754,1000
1100,1000
22661,1000
16320,1000
13832,1000
10848,1000
4588,1000
23014,1000
17539,1000
23329,1000
10868,1000
27822,1000
20248,1000
27787,1000
21299,1000
12283,1000
21153,1000
5254,1000
8767,1000
24321,1000
15055,1000
10569,1000
27106,1000
19133,1000
19093,1000
28036,1000
5641,1000
15430,1000
26343,1000
20092,1000
27204,1000
5683,1000
21385,1000
15919,1000
24097,1000
28601,1000
2252,1000
5002,1000
8156,1000
10517,1000
15384,1000
406,1000
27052,1000
14355,1000
2146,1000
12101,1000
28168,1000
14116,1000
23006,1000
26219,1000
3768,1000
24598,1000
11048,1000
19404,1000
24551,1000
23309,1000
4724,1000
14804,1000
28781,1000
6138,1000
15926,1000
27016,1000
13253,1000
4451,1000
19014,1000
4610,1000
24360,1000
11518,1000
25105,1000
11890,1000
17057,1000
22130,1000
15881,1000
28458,1000
644,1000
24962,1000
11943,1000
12774,1000
24593,1000
3409,1000
2638,1000
10956,1000
12570,1000
16106,1000
9353,1000
24555,1000
7108,1000
8524,1000
5121,1000
24616,1000
5875,1000
16022,1000
8695,1000
17027,1000
10083,1000
27385,1000
18024,1000
3997,1000
27859,1000
14100,1000
2389,1000
12840,1000
3532,1000
6130,1000
5774,1000
21701,1000
22843,1000
13929,1000
14123,1000
19986,1000
6534,1000
6043,1000
10165,1000
14336,1000
6525,1000
10468,1000
22268,1000
28017,1000
28241,1000
1543,1000
836,1000
13468,1000
15303,1000
10503,1000
10476,1000
21965,1000
12802,1000
11182,1000
8450,1000
3734,1000
8308,1000
24867,1000
16899,1000
19041,1000
4635,1000
10745,1000
21134,1000
26226,1000
3023,1000
17006,1000
4222,1000
10172,1000
27260,1000
26930,1000
16456,1000
8645,1000
18773,1000
2512,1000
17822,1000
8406,1000
425,1000
13883,1000
14217,1000
9957,1000
2459,1000
56,1000
7867,1000
18280,1000
10817,1000
2386,1000
28308,1000
18366,1000
13911,1000
1916,1000
5633,1000
25175,1000
16306,1000
23232,1000
17889,1000
1298,1000
9197,1000
7955,1000
13066,1000
19129,1000
4791,1000
16967,1000
16380,1000
1208,1000
11817,1000
9710,1000
28788,1000
13905,1000
21260,1000
19555,1000
6192,1000
27202,1000
19720,1000
12211,1000
15037,1000
27335,1000
23168,1000
11030,1000
26836,1000
12986,1000
23219,1000
632,1000
680,1000
13790,1000
5623,1000
1233,1000
15281,1000
11661,1000
8621,1000
17493,1000
10085,1000
26065,1000
28606,1000
4008,1000
12853,1000
27797,1000
8170,1000
1669,1000
22731,1000
9999,1000
966,1000
3064,1000
1861,1000
9937,1000
13446,1000
17391,1000
2921,1000
15506,1000
16969,1000
25887,1000
22017,1000
9031,1000
11062,1000
1512,1000
7896,1000
19211,1000
9183,1000
17692,1000
23657,1000
1612,1000
27091,1000
14181,1000
8348,1000
9842,1000
14149,1000
1598,1000
24108,1000
13473,1000
15265,1000
23007,1000
16910,1000
2668,1000
6187,1000
11984,1000
11772,1000
15648,1000
20454,1000
19251,1000
10421,1000
10907,1000
13746,1000
26528,1000
6591,1000
15142,1000
28704,1000
1160,1000
20338,1000
5970,1000
10565,1000
855,1000
3986,1000
27565,1000
11393,1000
23170,1000
8001,1000
5936,1000
3539,1000
5139,1000
7960,1000
3356,1000
13979,1000
17101,1000
6554,1000
8035,1000
6163,1000
17007,1000
8456,1000
23822,1000
26657,1000
20241,1000
26993,1000
28153,1000
14680,1000
2609,1000
7938,1000
17842,1000
10684,1000
8024,1000
27454,1000
3194,1000
26976,1000
4787,1000
25468,1000
27191,1000
1611,1000
2998,1000
4649,1000
10442,1000
22289,1000
26897,1000
7249,1000
11924,1000
10662,1000
22876,1000
19565,1000
19729,1000
19625,1000
13919,1000
22251,1000
12711,1000
4429,1000
13270,1000
4190,1000
11059,1000
8803,1000
19991,1000
13268,1000
17942,1000
20159,1000
11178,1000
20518,1000
26636,1000
12319,1000
7644,1000
9749,1000
27051,1000
28440,1000
4486,1000
17783,1000
24293,1000
12224,1000
4249,1000
7988,1000
15643,1000
24725,1000
4288,1000
2843,1000
7619,1000
23093,1000
532,1000
11129,1000
18158,1000
9769,1000
6997,1000
24218,1000
23876,1000
9045,1000
25239,1000
27488,1000
9464,1000
19961,1000
13002,1000
1023,1000
26435,1000
765,1000
17735,1000
19369,1000
9130,1000
23588,1000
22530,1000
10465,1000
4788,1000
15459,1000
12058,1000
28646,1000
10168,1000
26066,1000
7608,1000
3892,1000
10728,1000
25003,1000
15669,1000
2118,1000
18538,1000
25948,1000
13062,1000
2058,1000
10501,1000
17324,1000
25618,1000
13701,1000
22191,1000
16160,1000
6648,1000
23019,1000
9675,1000
22230,1000
1817,1000
5926,1000
16514,1000
19064,1000
21165,1000
17611,1000
28239,1000
21800,1000
21203,1000
1255,1000
15667,1000
16846,1000
21198,1000
14466,1000
4257,1000
27364,1000
1045,1000
11408,1000
8454,1000
23070,1000
16617,1000
21355,1000
21508,1000
4126,1000
17334,1000
1033,1000
9736,1000
12618,1000
25367,1000
21791,1000
25565,1000
10815,1000
27181,1000
5833,1000
3881,1000
16501,1000
19583,1000
1026,1000
22862,1000
6205,1000
22012,1000
8844,1000
20005,1000
26154,1000
12437,1000
21086,1000
14243,1000
13563,1000
21847,1000
15887,1000
6020,1000
11428,1000
16279,1000
19875,1000
673,1000
21302,1000
17363,1000
7098,1000
26912,1000
10903,1000
12737,1000
19624,1000
9706,1000
15492,1000
5940,1000
4269,1000
5978,1000
1924,1000
21728,1000
25083,1000
20188,1000
17553,1000
21340,1000
14870,1000
8116,1000
18851,1000
17063,1000
944,1000
8796,1000
18441,1000
7624,1000
12451,1000
15193,1000
1648,1000
1163,1000
4656,1000
17717,1000
26365,1000
2792,1000
7740,1000
20548,1000
26105,1000
19668,1000
27935,1000
4017,1000
5804,1000
9881,1000
19531,1000
6954,1000
11056,1000
18845,1000
24744,1000
20902,1000
16950,1000
7844,1000
3902,1000
8781,1000
8028,1000
2588,1000
18174,1000
757,1000
21457,1000
9420,1000
19280,1000
18184,1000
14766,1000
17585,1000
19418,1000
